split,path,label
test,data/processed/test/rock/yF6HU2xSYYVTtH91.png,rock
test,data/processed/test/rock/eGm3dLnWBxRrjlJX.png,rock
test,data/processed/test/rock/JOaPrPIINVvoI9l4.png,rock
test,data/processed/test/rock/GgPhnXFElpasCa0C.png,rock
test,data/processed/test/rock/zp7Okc8j1CJgB8ji.png,rock
test,data/processed/test/rock/cWKDIx5D1KB0zqjF.png,rock
test,data/processed/test/rock/IumhcLm1sbOr4pXt.png,rock
test,data/processed/test/rock/INutMuoFBgugllQm.png,rock
test,data/processed/test/rock/XRzyLHESg63okg01.png,rock
test,data/processed/test/rock/yAKYvpfUMYbJhbDP.png,rock
test,data/processed/test/rock/aFWGfqQgf0jt1h7g.png,rock
test,data/processed/test/rock/o2a42Or5QnATFbf7.png,rock
test,data/processed/test/rock/MKU8h3j49NjuhQpi.png,rock
test,data/processed/test/rock/7cNxwgrraQGeA1LA.png,rock
test,data/processed/test/rock/nxmKEzuM4rL8EcIe.png,rock
test,data/processed/test/rock/UEdiy4khJQHK0ofn.png,rock
test,data/processed/test/rock/Xt7qc6XbbZ4OcpW6.png,rock
test,data/processed/test/rock/EcChvTuoNsCzjFUQ.png,rock
test,data/processed/test/rock/5dxMkdp9L1r6Dv8X.png,rock
test,data/processed/test/rock/7xXAch1NxPhoEdk4.png,rock
test,data/processed/test/rock/MW1oWcAD7q1t0Ie6.png,rock
test,data/processed/test/rock/2HSPQEteONUjEXAF.png,rock
test,data/processed/test/rock/qNLvry2jUcwSulgu.png,rock
test,data/processed/test/rock/IQZU5YimtmEB2sSk.png,rock
test,data/processed/test/rock/6sInddznuGf5KuRo.png,rock
test,data/processed/test/rock/MwjRfqp6Gnh4vHI8.png,rock
test,data/processed/test/rock/g04l14MAwqQthuWW.png,rock
test,data/processed/test/rock/1DxbXT3M2qiMjCmC.png,rock
test,data/processed/test/rock/zkNTynOVx99Kr46m.png,rock
test,data/processed/test/rock/2f25VA1nfxiC86xj.png,rock
test,data/processed/test/rock/LlDkBm3uklZkHrB0.png,rock
test,data/processed/test/rock/fMQzh7RRM5fbtBiC.png,rock
test,data/processed/test/rock/CEyvCbffQZzgGEL4.png,rock
test,data/processed/test/rock/N3Qml9f8reG31r5b.png,rock
test,data/processed/test/rock/I8DyB4yRN0Q8voWp.png,rock
test,data/processed/test/rock/StZmJNdxOScdAqF0.png,rock
test,data/processed/test/rock/4yPN1zUFqW6ROTgq.png,rock
test,data/processed/test/rock/aEjSJwrTtf651GLm.png,rock
test,data/processed/test/rock/U4HuPlTKsnXYExzJ.png,rock
test,data/processed/test/rock/nS9fHg3r4luGv0mF.png,rock
test,data/processed/test/rock/ALFXBdM6k9V1h3EH.png,rock
test,data/processed/test/rock/QdUOXLvrrFZbV5G6.png,rock
test,data/processed/test/rock/6TC3PefZj9PxEdqz.png,rock
test,data/processed/test/rock/oIoIl8ZLod1q9i1s.png,rock
test,data/processed/test/rock/i1GxDtZ5awTW7Rsf.png,rock
test,data/processed/test/rock/hMqKoUYAvB91YRuO.png,rock
test,data/processed/test/rock/bvMd98SEEKS3YxmD.png,rock
test,data/processed/test/rock/DNnBWydGbZkwxkWz.png,rock
test,data/processed/test/rock/ZWKMxS1Yoa5ZvkOz.png,rock
test,data/processed/test/rock/tMiH4tj8YffHNl0O.png,rock
test,data/processed/test/rock/Q7dUVly6sK3jyeMM.png,rock
test,data/processed/test/rock/Lz2cVZ7LSaoXHcgr.png,rock
test,data/processed/test/rock/PDgemOaqWAiKPIcw.png,rock
test,data/processed/test/rock/E4kPnJ376NIwG4Mh.png,rock
test,data/processed/test/rock/brPQ0E5Gk9L0FHey.png,rock
test,data/processed/test/rock/IoVOalbQe90ghv9U.png,rock
test,data/processed/test/rock/U3EwYhdeoTjy3xBf.png,rock
test,data/processed/test/rock/Shr7grl23ISlh4Yu.png,rock
test,data/processed/test/rock/yJeAgusgncrC0SBZ.png,rock
test,data/processed/test/rock/aM5kGWsMPDGNdc3J.png,rock
test,data/processed/test/rock/fK7m8vZQS1RUHcMr.png,rock
test,data/processed/test/rock/BSMMOAJotDbg08rj.png,rock
test,data/processed/test/rock/SlAF95clUBus3B4a.png,rock
test,data/processed/test/rock/2O9XPBJRT119drWX.png,rock
test,data/processed/test/rock/Jg78GVOKbbyQchWq.png,rock
test,data/processed/test/rock/AfK6szcUXW6HDlxI.png,rock
test,data/processed/test/rock/cfyxwMjZmO6RYzLq.png,rock
test,data/processed/test/rock/e6cXS0w2KOKKEYZU.png,rock
test,data/processed/test/rock/E5mlbTDFPHA7QX9U.png,rock
test,data/processed/test/rock/0P6uxM8Vr1DwySHe.png,rock
test,data/processed/test/rock/m0xWKKlJMcCcQagG.png,rock
test,data/processed/test/rock/Tp8sMtigMXoyabfq.png,rock
test,data/processed/test/rock/qTswJhA6jQYT4y3b.png,rock
test,data/processed/test/rock/XqR9QAFi9qQMUdw2.png,rock
test,data/processed/test/rock/NND8kMRxPKa3HfWX.png,rock
test,data/processed/test/rock/v7SoU8w2zc8vc7PI.png,rock
test,data/processed/test/rock/H97IYAhAPk2kHnsI.png,rock
test,data/processed/test/rock/FF2mNwRujDxzozUQ.png,rock
test,data/processed/test/rock/6bGxG6c9DxmZBcIB.png,rock
test,data/processed/test/rock/Bv1IS98JTiuZC7Bs.png,rock
test,data/processed/test/rock/4RyeZiScDO5Z45oG.png,rock
test,data/processed/test/scissors/ZCr3PjDcttbKRAAW.png,scissors
test,data/processed/test/scissors/kC1AoCFrvaMKlTDk.png,scissors
test,data/processed/test/scissors/mAjn51U2iJwlh99P.png,scissors
test,data/processed/test/scissors/BdMHRwUTJ4FI4uPr.png,scissors
test,data/processed/test/scissors/XEmNGqnMFMoeRQRi.png,scissors
test,data/processed/test/scissors/2gd0aqAxW55bHZP9.png,scissors
test,data/processed/test/scissors/e1qGNUkh9ecj7QG3.png,scissors
test,data/processed/test/scissors/Y5XFnk5x9pi67RxA.png,scissors
test,data/processed/test/scissors/3hIcgfPOoWEIs16j.png,scissors
test,data/processed/test/scissors/JCPNp02x7U7KU7bP.png,scissors
test,data/processed/test/scissors/n3OFHC3Uz9y9JsaM.png,scissors
test,data/processed/test/scissors/gK1XEsUjwJ5gDOSz.png,scissors
test,data/processed/test/scissors/urK4D0Tf5XNKCgIJ.png,scissors
test,data/processed/test/scissors/Y2lr5d6VnNfievnA.png,scissors
test,data/processed/test/scissors/JZXTU0Cv6A2WPuf5.png,scissors
test,data/processed/test/scissors/st0riwaAOtBFhJfA.png,scissors
test,data/processed/test/scissors/g2CVyHgIl83M2F0m.png,scissors
test,data/processed/test/scissors/uI2O1DwI1nIIx9Qu.png,scissors
test,data/processed/test/scissors/XwaRRl8CwYMJKx95.png,scissors
test,data/processed/test/scissors/PsPaUu1XDiYpp92z.png,scissors
test,data/processed/test/scissors/KP9dgcRNzQE9tV0Z.png,scissors
test,data/processed/test/scissors/khmBjKwffAIb566D.png,scissors
test,data/processed/test/scissors/UAaPcdGxSdKJngGc.png,scissors
test,data/processed/test/scissors/3Q6h5cXYeNTeOLgD.png,scissors
test,data/processed/test/scissors/PQTyLq9Esb7RzmzH.png,scissors
test,data/processed/test/scissors/Vn28McGu6NtjoMsb.png,scissors
test,data/processed/test/scissors/9wjorYJt2c8t6y5Q.png,scissors
test,data/processed/test/scissors/J1xlCySVCiSiwbcF.png,scissors
test,data/processed/test/scissors/dnXr5NzZKqzg8VgI.png,scissors
test,data/processed/test/scissors/CiZDoU3BINzzruL8.png,scissors
test,data/processed/test/scissors/XBP2RvuuQk5EMXsW.png,scissors
test,data/processed/test/scissors/mViP022ujNQr6UX1.png,scissors
test,data/processed/test/scissors/3bkC6JAPog7xX9WO.png,scissors
test,data/processed/test/scissors/QUqw1jotp4mOm1ZY.png,scissors
test,data/processed/test/scissors/loXdJgVrbcZGFjas.png,scissors
test,data/processed/test/scissors/i0pYFjwidPeBL3je.png,scissors
test,data/processed/test/scissors/4hvoLYY28SGuZCEI.png,scissors
test,data/processed/test/scissors/mBHQsHWDcRvtLIKC.png,scissors
test,data/processed/test/scissors/qHXkVDE4py7UfvIQ.png,scissors
test,data/processed/test/scissors/BtUfOjTzw9EEvNHO.png,scissors
test,data/processed/test/scissors/CPRUyuzmPTO8JrEp.png,scissors
test,data/processed/test/scissors/nPGqkGXIocWAZgzO.png,scissors
test,data/processed/test/scissors/n8R1AoBrBUeqH7wZ.png,scissors
test,data/processed/test/scissors/GGQjHIWNHMjBHBsr.png,scissors
test,data/processed/test/scissors/VOgDVSfapx23t5tA.png,scissors
test,data/processed/test/scissors/UTc5RnTVPMdKnVPL.png,scissors
test,data/processed/test/scissors/5QHP8zydBsbWyt4T.png,scissors
test,data/processed/test/scissors/9VLUR3WfMvIdEMrO.png,scissors
test,data/processed/test/scissors/vTLtWUiqxDhncYin.png,scissors
test,data/processed/test/scissors/T8GWcDJlUuzt12VL.png,scissors
test,data/processed/test/scissors/qEeUSbz2Np2Qin0G.png,scissors
test,data/processed/test/scissors/4burI8a7jyfTRBl6.png,scissors
test,data/processed/test/scissors/zV0yCNG0C9s4GId3.png,scissors
test,data/processed/test/scissors/HEvNErOwJyFQMMIB.png,scissors
test,data/processed/test/scissors/uM6obPsz0ALWxBjQ.png,scissors
test,data/processed/test/scissors/7c2VZ3UGtDTLecjo.png,scissors
test,data/processed/test/scissors/5VvYOvnkxKc8PIog.png,scissors
test,data/processed/test/scissors/7jLYhf025vHEX7kp.png,scissors
test,data/processed/test/scissors/ta6G9KRgDwtvZsrJ.png,scissors
test,data/processed/test/scissors/7dBQ0fOpCs03OmnR.png,scissors
test,data/processed/test/scissors/8isFA2VQqLOxzuvC.png,scissors
test,data/processed/test/scissors/VSitIYv6wmfRhoKj.png,scissors
test,data/processed/test/scissors/evBSpeXRlbUu82CV.png,scissors
test,data/processed/test/scissors/RhwmhtMcSeQ0DeIJ.png,scissors
test,data/processed/test/scissors/NR48QMe5e1gskpA9.png,scissors
test,data/processed/test/scissors/Hkq2KHtnKxyBLLPU.png,scissors
test,data/processed/test/scissors/Ty7ti2YUZ4XJcaOk.png,scissors
test,data/processed/test/scissors/xALf82q7G9zbPjgN.png,scissors
test,data/processed/test/scissors/rOigyekSUNnTrmz6.png,scissors
test,data/processed/test/scissors/DlzjcfKNEmUSyBy7.png,scissors
test,data/processed/test/scissors/JgqT9u28RqoBgJdy.png,scissors
test,data/processed/test/scissors/kH6F4XFQOxMTRZj3.png,scissors
test,data/processed/test/scissors/FCsZ8xbkykokN7sp.png,scissors
test,data/processed/test/scissors/L9QKyMsMtrSwJhRa.png,scissors
test,data/processed/test/scissors/nukdu4gV8vol1FY9.png,scissors
test,data/processed/test/scissors/Zz1djgkAdRqsHM3z.png,scissors
test,data/processed/test/scissors/Osm4O4K7sdFOSiRk.png,scissors
test,data/processed/test/scissors/h8GCEjkSpQjdUuZH.png,scissors
test,data/processed/test/scissors/6ZAZiGMRp4VD1hDD.png,scissors
test,data/processed/test/scissors/eTkUxksFCvfsbVLs.png,scissors
test,data/processed/test/scissors/2TAGoXw7yaK0bXBu.png,scissors
test,data/processed/test/scissors/e7wuzMq70FDcvaFr.png,scissors
test,data/processed/test/scissors/sVmVaYH9SUDDI6y4.png,scissors
test,data/processed/test/scissors/67sMDIYRNxuVsQQ8.png,scissors
test,data/processed/test/scissors/pZ9zE5ahoKZhIZqm.png,scissors
test,data/processed/test/scissors/533ZH0WCaiOZO0nL.png,scissors
test,data/processed/test/scissors/RCThbCZDuS9DMCY7.png,scissors
test,data/processed/test/scissors/PKilVWkKw9dYVTMx.png,scissors
test,data/processed/test/scissors/WYOb0YuOVCMs7ebJ.png,scissors
test,data/processed/test/scissors/JlHdrLmHFDNY7Cy2.png,scissors
test,data/processed/test/scissors/5DdrFpDc8YbG1oCo.png,scissors
test,data/processed/test/scissors/Ep0yJCcioRpgZquy.png,scissors
test,data/processed/test/scissors/jui5QU0jWOCKf8hW.png,scissors
test,data/processed/test/scissors/fXrAew7llUJLK8CU.png,scissors
test,data/processed/test/scissors/1WX9KKoq0nkWiTxI.png,scissors
test,data/processed/test/scissors/PcrxANaDvhRnDlxq.png,scissors
test,data/processed/test/scissors/2l1K148aIJHRR1q7.png,scissors
test,data/processed/test/scissors/qDxhtKaNFxsbGDm6.png,scissors
test,data/processed/test/scissors/asi6ZQCskd51eHm1.png,scissors
test,data/processed/test/scissors/6drquJLYR4bjZX2E.png,scissors
test,data/processed/test/scissors/T6IiF7nWO9Tf0adD.png,scissors
test,data/processed/test/scissors/7M6QmAbgSaXFX9ES.png,scissors
test,data/processed/test/scissors/CO4Xhg1dx5dmvwlo.png,scissors
test,data/processed/test/scissors/eqJEQe8W9FP4TOck.png,scissors
test,data/processed/test/scissors/M6PgmHZxElc7AKM5.png,scissors
test,data/processed/test/scissors/RtsIA3p963IFGi8t.png,scissors
test,data/processed/test/scissors/KAXMiWZQIm1n1Hji.png,scissors
test,data/processed/test/scissors/PiurKNJwniJWLxD8.png,scissors
test,data/processed/test/scissors/TqrIZuWA1XJR0MEK.png,scissors
test,data/processed/test/scissors/AgfZ2awwDPr3d50b.png,scissors
test,data/processed/test/scissors/Em50Yggfyz815VUH.png,scissors
test,data/processed/test/scissors/Eolm0Lo5dzVwDYqB.png,scissors
test,data/processed/test/scissors/EiSbUEkcpA3vRMGd.png,scissors
