split,path,label
val,data/processed/val/rock/1wk2Hl1Ih9guOwx6.png,rock
val,data/processed/val/rock/AuO0jNEKCbMzb7Xf.png,rock
val,data/processed/val/rock/ktot0Gt2YvkPXl1X.png,rock
val,data/processed/val/rock/s3NrOMdLJLZbpSdU.png,rock
val,data/processed/val/rock/F9aco7lZecystG3Z.png,rock
val,data/processed/val/rock/Wn0jBu6LOl5Ei5GN.png,rock
val,data/processed/val/rock/oJgp2GfiHRHchjDv.png,rock
val,data/processed/val/rock/BMet9oI6hmx1zdc9.png,rock
val,data/processed/val/rock/3ONDEuB8iwAYO1Uz.png,rock
val,data/processed/val/rock/Jr45GnbiZqBa7TLX.png,rock
val,data/processed/val/rock/JslFc8olsoXrWyG0.png,rock
val,data/processed/val/rock/4iN0sQcmcukBN652.png,rock
val,data/processed/val/rock/IQNb5XBjdbYa7A2W.png,rock
val,data/processed/val/rock/muKpkJF3C3j0TmAN.png,rock
val,data/processed/val/rock/No7Qf3DONPRwor5U.png,rock
val,data/processed/val/rock/IFr9SXl5OScOlvuk.png,rock
val,data/processed/val/rock/F9QovHPXetKcOokD.png,rock
val,data/processed/val/rock/fnIIkyRgH6znwmNp.png,rock
val,data/processed/val/rock/RJSM8dpspJB6ckmX.png,rock
val,data/processed/val/rock/iDKbsfPFabN9bUKT.png,rock
val,data/processed/val/rock/8CjXmw1rSkNLaj6p.png,rock
val,data/processed/val/rock/F2MYeViv785ejIrb.png,rock
val,data/processed/val/rock/IIRbCSbDRuQjm456.png,rock
val,data/processed/val/rock/iILNKQp2qExtn6JV.png,rock
val,data/processed/val/rock/esqqaIq6wKOr8EK6.png,rock
val,data/processed/val/rock/6ZWuYAkiYnDTDa2N.png,rock
val,data/processed/val/rock/qT0oCJChnoVWNqC1.png,rock
val,data/processed/val/rock/4ZVOE4DxJDxaysrR.png,rock
val,data/processed/val/rock/I9Ej8xGU5ivG8R2F.png,rock
val,data/processed/val/rock/PqlEUvTdVyPPQUUI.png,rock
val,data/processed/val/rock/HHXLX66BbEVNYl6W.png,rock
val,data/processed/val/rock/udR0gHeGBkkQVGlr.png,rock
val,data/processed/val/rock/2Pt5UNQkMzXLtbEp.png,rock
val,data/processed/val/rock/724DhutGELMHY1uD.png,rock
val,data/processed/val/rock/xxUPxq2BY6NvCmP2.png,rock
val,data/processed/val/rock/nmxmRD1050oGpGEa.png,rock
val,data/processed/val/rock/vL6UMd1OOIGuEdFu.png,rock
val,data/processed/val/rock/2uVMdMj10yjpR6Py.png,rock
val,data/processed/val/rock/HLf2liRRQ2FM3PWB.png,rock
val,data/processed/val/rock/IY007WkIgMgYMJRj.png,rock
val,data/processed/val/rock/3wrX8EawcOolzrAY.png,rock
val,data/processed/val/rock/oO3NO14nRLCUNjuZ.png,rock
val,data/processed/val/rock/H2lQHx5y3oy8mLSL.png,rock
val,data/processed/val/rock/Q2rRUGWBDy47XucJ.png,rock
val,data/processed/val/rock/OavUnCwAEACzIK0A.png,rock
val,data/processed/val/rock/vgu9DXAirSqwFhWr.png,rock
val,data/processed/val/rock/ZWrzVOGgkuKQRDnQ.png,rock
val,data/processed/val/rock/9a9TiJDB5oAWqO9U.png,rock
val,data/processed/val/rock/lJTADoCRRndhoR4k.png,rock
val,data/processed/val/rock/gtVEm7JEdr0wE1ip.png,rock
val,data/processed/val/rock/rzLjaOMLU7vbZnPH.png,rock
val,data/processed/val/rock/MMeqszriRcb0Ljc6.png,rock
val,data/processed/val/rock/iYSPVRaZyIwKTrot.png,rock
val,data/processed/val/rock/6TEsyzE1MEK6Xg31.png,rock
val,data/processed/val/rock/fQPCA8oYZ8ywDgyv.png,rock
val,data/processed/val/rock/5nKDkVzIMQWmtReM.png,rock
val,data/processed/val/rock/Qs7kzLICH4ZpdyPo.png,rock
val,data/processed/val/rock/5EEdNZWT8M9PThPB.png,rock
val,data/processed/val/rock/qUjyvBdP04lUmBkl.png,rock
val,data/processed/val/rock/mN2Tm82UB8XH1eNs.png,rock
val,data/processed/val/rock/xH9uXlr7ev4rhwf2.png,rock
val,data/processed/val/rock/LvqSpAbFMyQ1H0Ms.png,rock
val,data/processed/val/rock/EPFt6X0fS9c97Y5y.png,rock
val,data/processed/val/rock/5Zca8AdXnpDvoz18.png,rock
val,data/processed/val/rock/dwcRLIlsRlaRevNn.png,rock
val,data/processed/val/rock/u3nAxX6ZNsAKQ7WC.png,rock
val,data/processed/val/rock/ikusbrqDgla4SEas.png,rock
val,data/processed/val/rock/gc8jqxVapG2o8ol1.png,rock
val,data/processed/val/rock/02vG75hQW9Vp4oTl.png,rock
val,data/processed/val/rock/9STiLxSOXvh5kjda.png,rock
val,data/processed/val/rock/smfqjL7LuLnrPqo1.png,rock
val,data/processed/val/rock/wcL0C9QgqDYxaj3W.png,rock
val,data/processed/val/rock/JmcPS1QNxo3NDlk0.png,rock
val,data/processed/val/rock/UXc8KgQBF2jXEa9j.png,rock
val,data/processed/val/rock/koWcxNMbMRN8TxnP.png,rock
val,data/processed/val/rock/7Dh4gBDJVdP9tTLr.png,rock
val,data/processed/val/rock/3k7WrSAInCaatFtl.png,rock
val,data/processed/val/rock/9txR3KPmEGdjo4A6.png,rock
val,data/processed/val/rock/IRSnSZdAUmx8ZVkD.png,rock
val,data/processed/val/rock/eb93o1ZDeBlrdfyc.png,rock
val,data/processed/val/rock/ELmZ4ELVncvjq7J6.png,rock
val,data/processed/val/rock/QM8un28uGzplAkrb.png,rock
val,data/processed/val/rock/CpWDLKaUbf6poyIj.png,rock
val,data/processed/val/rock/dLrum1jVnQix8sV5.png,rock
val,data/processed/val/rock/96Sw16ZnG0zF8Qo0.png,rock
val,data/processed/val/rock/QSa6ILjZeRdKM5Fz.png,rock
val,data/processed/val/rock/qiysAN26ClLYOZfG.png,rock
val,data/processed/val/rock/dZ6rscIYTbmlwVZE.png,rock
val,data/processed/val/rock/XdWXMPZZwwXhwYGI.png,rock
val,data/processed/val/rock/5yHTRIIDcdrXqMYJ.png,rock
val,data/processed/val/rock/bdO9pxWWsTRxmT2z.png,rock
val,data/processed/val/rock/SE5eUJl8euX8gTJ3.png,rock
val,data/processed/val/rock/n3ryKsLTPcGhpW6S.png,rock
val,data/processed/val/rock/vXU1VEpTIJDKa6kg.png,rock
val,data/processed/val/rock/J5ZDRE5Cp9jyHs7s.png,rock
val,data/processed/val/rock/JspEtoXj1u5CjLmG.png,rock
val,data/processed/val/rock/iCR447ESdUXjdOFz.png,rock
val,data/processed/val/rock/z2NDPC5oc02bXnnK.png,rock
val,data/processed/val/rock/hqD5rX5jXifrtMJO.png,rock
val,data/processed/val/rock/8pxbBnbfqzX3ijVM.png,rock
val,data/processed/val/rock/MgF3uIzpCPWudb3N.png,rock
val,data/processed/val/rock/DJUhF4lvtGZoaatl.png,rock
val,data/processed/val/rock/6QrCGRwuFLPn0VIH.png,rock
val,data/processed/val/rock/VnSCn5IIg7m8d9Os.png,rock
val,data/processed/val/rock/mu2i6dWPZNLGnnPy.png,rock
val,data/processed/val/rock/PxixapAFqLmRaP6k.png,rock
val,data/processed/val/rock/BvjXvNTvapIFq4bK.png,rock
val,data/processed/val/scissors/mtLouezQUnTbfEgj.png,scissors
val,data/processed/val/scissors/Lv7HtvXSy9JMzap2.png,scissors
val,data/processed/val/scissors/b4Qm4ZK5AAUQo1Ax.png,scissors
val,data/processed/val/scissors/JtDq2l0qrhsysghx.png,scissors
val,data/processed/val/scissors/IH5gpU7fLJSn90Rx.png,scissors
val,data/processed/val/scissors/z5l2JCxLM7igVya5.png,scissors
val,data/processed/val/scissors/xtv6VZ84IEFHd9pS.png,scissors
val,data/processed/val/scissors/JOwOktLqjDF0qFIW.png,scissors
val,data/processed/val/scissors/JGKvhDVwPPH5n7Kp.png,scissors
val,data/processed/val/scissors/zdo3LHesq3aHmu1f.png,scissors
val,data/processed/val/scissors/Rc1pRmm4p20kAl7A.png,scissors
val,data/processed/val/scissors/FfCLY0qhfyOoyam8.png,scissors
val,data/processed/val/scissors/WtS1aLhJK2FZpcEt.png,scissors
val,data/processed/val/scissors/hzvSpM4olIqXfeVt.png,scissors
val,data/processed/val/scissors/ukg3QI26FUEa7YDn.png,scissors
val,data/processed/val/scissors/o00DBW79f2BHDaJ2.png,scissors
val,data/processed/val/scissors/OLBaBUjL8DE58OvS.png,scissors
val,data/processed/val/scissors/YI6MrQ5Fa7DXhcjr.png,scissors
val,data/processed/val/scissors/GIFgGPzv7MykUgzM.png,scissors
val,data/processed/val/scissors/UmpmKO5O9ku8kBwj.png,scissors
val,data/processed/val/scissors/Ea5uaRMj6JwEAEtn.png,scissors
val,data/processed/val/scissors/mxyADQuZCMwE1Nv5.png,scissors
val,data/processed/val/scissors/ztTeXxuMaartlKMy.png,scissors
val,data/processed/val/scissors/GacGc5Z89bSZ5IXG.png,scissors
val,data/processed/val/scissors/Xghl7QyFQxkC7zNQ.png,scissors
val,data/processed/val/scissors/7Zb3QM9tznboKuQE.png,scissors
val,data/processed/val/scissors/6z9hCJxzN11rIsJH.png,scissors
val,data/processed/val/scissors/i5CZnAPMNTZtM13A.png,scissors
val,data/processed/val/scissors/IZYmxHXE1DVHJfYm.png,scissors
val,data/processed/val/scissors/6gt1kvpjTKJIA7S0.png,scissors
val,data/processed/val/scissors/b6laDVaqf5K3aQvH.png,scissors
val,data/processed/val/scissors/5mipmm4t8RM5o0tW.png,scissors
val,data/processed/val/scissors/mfrG6yVMg6CEzoCN.png,scissors
val,data/processed/val/scissors/hly8CYYf6AiQucXm.png,scissors
val,data/processed/val/scissors/PVsR1GzEGP3wznMy.png,scissors
val,data/processed/val/scissors/8rqHdq10eHPzVV4N.png,scissors
val,data/processed/val/scissors/BmVM7T7MvIkewekj.png,scissors
val,data/processed/val/scissors/ainbAijlBiMxQcNq.png,scissors
val,data/processed/val/scissors/oJHJKGs9EiSNQo1m.png,scissors
val,data/processed/val/scissors/EkArrGlCdj8NNPbu.png,scissors
val,data/processed/val/scissors/FyZeQAif9VpbknFi.png,scissors
val,data/processed/val/scissors/2J7q0JbqJrjmZC05.png,scissors
val,data/processed/val/scissors/j3c7JHbJwmnOq6cu.png,scissors
val,data/processed/val/scissors/JNPDbgVUhQbrurMZ.png,scissors
val,data/processed/val/scissors/WoS4fluqoRRsfjle.png,scissors
val,data/processed/val/scissors/kyzq1dNdXgG9OZDb.png,scissors
val,data/processed/val/scissors/jVsCBh8HQczKdHci.png,scissors
val,data/processed/val/scissors/nHMXDFvdVQ8Vb0F7.png,scissors
val,data/processed/val/scissors/FoYWUBXBw6qO7y0f.png,scissors
val,data/processed/val/scissors/KNNsNhduqSfuqEK5.png,scissors
val,data/processed/val/scissors/cDveaur4dR2ZCCo8.png,scissors
val,data/processed/val/scissors/W6jpdF8qZXwnsopw.png,scissors
val,data/processed/val/scissors/277q9TUTAsBAbTCj.png,scissors
val,data/processed/val/scissors/TUB0nmtfE8SZjEzL.png,scissors
val,data/processed/val/scissors/TTISkHEEyMVpUk5B.png,scissors
val,data/processed/val/scissors/NfmReZcDjjo6EJ3z.png,scissors
val,data/processed/val/scissors/17HZDUFSVPxcar99.png,scissors
val,data/processed/val/scissors/R9GlL5dx9nmjXWlS.png,scissors
val,data/processed/val/scissors/zyml8p6mHzWWJTyw.png,scissors
val,data/processed/val/scissors/4z7r8yUDFk3HwEgN.png,scissors
val,data/processed/val/scissors/Z3isJg9IBOn3ZHFZ.png,scissors
val,data/processed/val/scissors/4Zh2kADxqxEsPTrX.png,scissors
val,data/processed/val/scissors/fu07mFhmsJAtiPwr.png,scissors
val,data/processed/val/scissors/138Tx9KlEfheT3uB.png,scissors
val,data/processed/val/scissors/gbGB4caRQYsV8ZcR.png,scissors
val,data/processed/val/scissors/mrWRR4bVPDvIIg7D.png,scissors
val,data/processed/val/scissors/qoU2kq8bmOjMY5e0.png,scissors
val,data/processed/val/scissors/tvxYEibqtUm3woXx.png,scissors
val,data/processed/val/scissors/uU7I4uUVN2mDwZpo.png,scissors
val,data/processed/val/scissors/XyUSCoWQqR72pGt8.png,scissors
val,data/processed/val/scissors/oNZAuH1gIa65iSMu.png,scissors
val,data/processed/val/scissors/XPvABb1iOSQx69Dq.png,scissors
val,data/processed/val/scissors/1Io5Ksm3bqy87EAU.png,scissors
val,data/processed/val/scissors/ASH8lCQK8VGgkfyG.png,scissors
val,data/processed/val/scissors/SsNjRQhLfqyGZtkG.png,scissors
val,data/processed/val/scissors/twG9gv5cSKwb2CqR.png,scissors
val,data/processed/val/scissors/e8p8cRK4gABNoiaZ.png,scissors
val,data/processed/val/scissors/PnuPFf14FGLB9AKu.png,scissors
val,data/processed/val/scissors/Lx4Xy1Odplz4I1u8.png,scissors
val,data/processed/val/scissors/Wp5WNP9Enlm4zjhx.png,scissors
val,data/processed/val/scissors/Px1M92VqNpLveOTC.png,scissors
val,data/processed/val/scissors/6weMqPPWdXLD7lNy.png,scissors
val,data/processed/val/scissors/2fxAdPTgrVIoITsL.png,scissors
val,data/processed/val/scissors/jX4XP2bjq762S0Wj.png,scissors
val,data/processed/val/scissors/2C9FEbBklwcVhF3W.png,scissors
val,data/processed/val/scissors/jL3CMVgsLdWznnKe.png,scissors
val,data/processed/val/scissors/WUEe440w137BuSEE.png,scissors
val,data/processed/val/scissors/Nbdg8g0X7rioOzQT.png,scissors
val,data/processed/val/scissors/UO03gubyPNMaJ8pj.png,scissors
val,data/processed/val/scissors/5EUrUn1fjmi3TKE3.png,scissors
val,data/processed/val/scissors/KcCGOFZoEMOitVPh.png,scissors
val,data/processed/val/scissors/KngvagTrRurJUlI5.png,scissors
val,data/processed/val/scissors/65PVbRzrpzfdu8nJ.png,scissors
val,data/processed/val/scissors/FHS2JqvlXGibavFw.png,scissors
val,data/processed/val/scissors/aRca3k5D1oCHVx0h.png,scissors
val,data/processed/val/scissors/YXMdBr7G2GS6sN1v.png,scissors
val,data/processed/val/scissors/dFrcUPZxOwwT04y9.png,scissors
val,data/processed/val/scissors/tY10CBYriMn4lsUO.png,scissors
val,data/processed/val/scissors/psMU7A2lP3JHiyjV.png,scissors
val,data/processed/val/scissors/Bd18RfxcJr6O5n6j.png,scissors
val,data/processed/val/scissors/ZHY8N2y7tIomiozo.png,scissors
val,data/processed/val/scissors/7gnNbHRprrV3r7kX.png,scissors
val,data/processed/val/scissors/6ZoT4ZO8D4G74afj.png,scissors
val,data/processed/val/scissors/F0440RDr6eKJusnY.png,scissors
val,data/processed/val/scissors/o3uLvDdBwKBY9793.png,scissors
val,data/processed/val/scissors/s3L79HfHyX9tyTS0.png,scissors
val,data/processed/val/scissors/NHGSRXPwGLyQFNdh.png,scissors
val,data/processed/val/scissors/uMy6gyGTY6epng27.png,scissors
val,data/processed/val/scissors/Eodp43S6sgfxeCST.png,scissors
val,data/processed/val/scissors/utufwM3u0nx14c52.png,scissors
val,data/processed/val/scissors/9tyrAAweW8qCI4st.png,scissors
val,data/processed/val/scissors/0ePX1wuCc3et7leL.png,scissors
